round=0 cached=false attempts=500000 seconds=0.791834 hashes_per_second=631445 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=0 cached=true attempts=500000 seconds=0.362238 hashes_per_second=1380308 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=1 cached=true attempts=500000 seconds=0.418604 hashes_per_second=1194445 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=1 cached=false attempts=500000 seconds=0.663676 hashes_per_second=753380 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=2 cached=false attempts=500000 seconds=0.701446 hashes_per_second=712813 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=2 cached=true attempts=500000 seconds=0.357950 hashes_per_second=1396843 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=3 cached=true attempts=500000 seconds=0.335287 hashes_per_second=1491260 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=3 cached=false attempts=500000 seconds=0.707894 hashes_per_second=706320 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=4 cached=false attempts=500000 seconds=0.679334 hashes_per_second=736014 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=4 cached=true attempts=500000 seconds=0.334040 hashes_per_second=1496827 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=5 cached=true attempts=500000 seconds=0.370627 hashes_per_second=1349067 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
round=5 cached=false attempts=500000 seconds=0.850179 hashes_per_second=588112 checksum=[6d, b9, c2, 77, f6, aa, 58, 67, f4, e4, 5b, 84, 0b, 43, df, 2a, 37, d4, 53, e3, 9f, 16, 96, e2, 39, 97, c4, ba, 66, 99, 21, cd]
